id,title,author,text
20847,U.N. Chief Condemns Airstrike on Yemeni Funeral and Dismisses Saudi Denials - The New York Times,Nick Cumming-Bruce and Eric Schmitt,"GENEVA  —   The United Nations secretary general, Ban   on Monday condemned a weekend airstrike on a funeral ceremony in the Yemeni capital, Sana, as well as the   bombing campaign believed to be responsible for it. Mr. Ban said he supported demands for an international inquiry into whether the attack, which killed at least 140 people, was a war crime. “Despite mounting crimes by all parties to the conflict, we have yet to see the results of any credible investigations,” he said. “This latest horrific incident demands a full inquiry. ” Brushing aside Saudi Arabia’s initial denials of responsibility, he said reports from the site of the attack indicated that it was carried out by the   coalition. According to witness accounts cited by United Nations human rights investigators, two airstrikes struck the Al Kubra community hall in Sana, seven to eight minutes apart. It was packed with families attending the funeral of a leader of the Houthi rebel movement, which is battling the   government of President Abdu Rabbu Mansour Hadi for control of the country. Many prominent military and political leaders associated with the Houthis were in the hall and were killed in the assault, the United Nations said. “Aerial attacks by the   coalition have already caused immense carnage and destroyed much of the country’s medical facilities and other vital civilian infrastructure,” Mr. Ban said. “Excuses ring hollow given the pattern of violence throughout the conflict. Parties cannot hide behind the fog of this war. A   catastrophe is unfolding before our eyes. ” Earlier on Monday, the United Nation’s top human rights official, Zeid Ra’ad   called for an independent international inquiry, noting a sharp rise in civilian casualties since the collapse of Yemeni peace talks in August. At least 369 civilians have been killed or injured since the start of October, Mr. Hussein said in a statement, bringing total documented civilian deaths since the coalition entered Yemen’s civil war in March 2015 to at least 4, 125 and the number of injured to 7, 207. In response to the attack on the funeral, the Islamic Revolutionary Guards Corps of Iran, widely seen as the main backers of the Houthis, issued an angry statement saying that the rebel group, which Iran refers to as the Ansarullah movement, would “avenge” the bombing, and that the attack was “a U. S. Saudi, Israeli joint conspiracy. ” The statement concluded: “The glorious and sublime nation of Iran will continue to support the resistance of Muslim nations, especially the innocent people of Yemen, against the Zionist wrongdoing of House of Saud and calls all divisions of the Islamic nation to condemn the great and brutal crime in Sana and unveil the face of hypocrites who claim to be servants of the holy shrines. ” In Yemen on Monday, a Houthi military official denied reports that the Houthis had targeted an American guided missile destroyer that came under fire on Sunday from coastal areas controlled by the rebel groups. Two missiles were fired, but they both fell into the sea, the Pentagon said. The Houthis are known to have a stockpile of various   rockets and missiles. Saudi Arabia nevertheless accuses Iran of sending missiles to the rebels, as it does to the Lebanese Hezbollah movement and to the Islamic Jihad group in Gaza. Iran denies that it has provided weapons to the Houthi rebels. The Islamic Revolutionary Guards Corps views the United States Navy as its main opponent in the region. In August, there were multiple episodes in the Persian Gulf involving Guards Corps ships challenging American vessels. On Sunday evening, the United States destroyer Mason, while conducting routine operations in international waters, detected two missiles fired at the ship in under an hour, according to a statement from Capt. Jeff Davis, a Pentagon spokesman. He said both missiles had fallen well shy of the ship  —   he would not say by how much  —   and had caused no damage or injuries. The ship was operating in the southern Red Sea, north of Bab el Mandeb, a strait. “We assess the missiles were launched from   territory in Yemen,” Captain Davis said."
20848,,Marietta Peverelli,"Unless this Pipeline in progress arranged with this lady, they are trespassing and she has the right to be n her farm! Where is righteousness?
Common America, don’t push little ladies over… Help them!"
20849,Paul Craig Roberts: Trump faces assasination,nan,"Paul Craig Roberts: Trump faces assasination 09.11.2016 | Source: AP Photo 
Donald Trump will be the new President of the United States of America. The Republican won 276 electoral votes with the necessary minimum of 270 votes and he has made himself to the post of the head of the United States. 
Pravda.Ru has turned for a comment to Paul Craig Roberts who is an American economist, journalist, blogger and former civil servant. 
The US presidential election is historic, because the American people were able to defeat the oligarchs. Hillary Clinton, an agent for the oligarchy, was defeated despite the vicious media campaign against Donald Trump. This shows that both the political establishment of both political parties and the media no longer have credibility with the American people.It remains to be seen whether Trump can select and appoint a government that will serve him and his goals to restore American jobs and to establish friendly and respectful relations with Russia, China, Syria, and Iran.It also remains to be seen how the oligarchy will respond to Trump's victory. Wall Street and its agent, the Federal Reserve, can cause an economic crisis in order to put Trump on the defensive. Rogue agents in the CIA and Pentagon can cause a false flag attack that would disrupt friendly relations with Russia. Trump could make a mistake and retain neoconservatives in his government.With Trump there is at least hope. Unless Trump is obstructed by bad judgment and obstacles put in his way, we should expect an end to Washington's orchestrated conflict with Russia, the removal of the US missiles on Russia's border with Poland and Romania, the end of the conflict in Ukraine, and the end ofWashington's effort to overthrow the Syrian government. However, achievements such as these implythe total defeat of the oligarchy. Although Trump defeated Hillary, the oligarchy still exists and is stillpowerful.Trump said that he no longer sees the point of NATO 25 years after the Soviet collapse. If he sticks tohis view, it means a big political change in Washington's EU vassals. The hostility toward Russia ofthe current EU and NATO officials would have to cease.We do not know who Trump will select to serve in his government. It is likely that Trump is unfamiliarwith the various possibilities and their positions on issues. It really depends on who is advising Trump and what advice they give him. Once we see his government, we will know whether we can be hopefulfor the changes that now have a chance. If Trump is actually successful in curbing the power and budget of the military/security complex and in holding Wall Street politically accountable, he could be assassinated. 
Pravda.Ru Trump’s success shocks global markets"
20850,‘The Walking Dead’ Is Back: 7 Questions for the Second Half Premiere - The New York Times,Jeremy Egner,"This article includes spoilers for the current season of “The Walking Dead. ” “The Walking Dead,” which returns from its winter break on Sunday, began its seventh season with a bludgeoning for the ages, a double murder that turned the stomachs of even longtime fans inured to the show’s splatter factor. It didn’t get any better from there, as Rick and the Gang (along with the rest of us) endured seven more weeks of misery and subjugation by the new baddie Negan and his Saviors, before finally seeming to rebound in the midseason finale. Are our heroes ready to overthrow their tormentors? Let’s consider this and several additional questions leading into Sunday’s second half premiere. Glenn and Abraham were the big ones, of course. We also lost Spencer and Olivia, but they were pretty marginal. Daryl and Eugene were taken by the Saviors, but Daryl escaped. Glenn and Abraham’s brutal deaths set a gloomy tone for the first half of the season, which was primarily about Rick and friends grieving the loss and being victimized by Negan and the Saviors. We also met some new groups, and   …     well, that was about it. But eventually enough was enough, and the midseason finale ended with the core good guys reuniting, determined to throw off the yoke of Savior oppression. The tagline for this half is Rise Up, so it seems like a safe bet. Perhaps the more pertinent question is, when will the revolt happen? Teasers find Rick on a diplomatic mission to bring groups like the Hilltop and the Kingdom into the effort. How long will it take to persuade them to join the fight? Hard to say. Will it all be resolved this season? Considering that Negan doesn’t seem to be going anywhere anytime soon, probably not. Season 7 has kicked off a new phase of “The Walking Dead” marked by colonies that are collaborating and clashing as civilization recreates itself in a postapocalyptic dawn. So far, in addition to the Saviors and Alexandria, we’ve met the weak but industrious Hilltop, led by the sniveling Gregory the Kingdom, led by the   poser King Ezekiel and Oceanside, an   group, led by the   Natania, who hates outsiders but has lots of guns. There are also the Wolves, a murderous gang that was a real problem last season but hasn’t been a factor in Season 7. So is that it? Or are there more introductions to come? Based on this season’s general   tendencies, it seems likely. O. K. it seems very likely. The boots in question, glimpsed in the midseason finale near the pond where Rick and Aaron found supplies, could very easily belong to someone from yet another group. In the last episode, we saw Saviors tending a herd of walkers, which may or may not be the same herd the Alexandrians loosed from the quarry at the beginning of Season 6. Whatever its provenance, the swarm seems sure to come into play somehow  —   we all know what Chekhov said about zombie herds hanging out on the highway. Carol has been a real bummer this season, moping through her scant few scenes as people like Morgan and King Ezekiel tried to breach the antisocial cocoon she’s spun around herself. They were unsuccessful, and after she’d sufficiently healed from her gunshot wound, Carol got herself a hermit’s hut on the outskirts of the Kingdom. You’ll recall that the mousy housewife turned stone killer reached a breaking point last season, and sought to distance herself from others so she wouldn’t have to kill again. Carol would seem to be too intelligent to believe such a policy is possible in a lawless hellscape, but perhaps we’ll learn that there’s more to it. Or maybe she just needed some me time. Maybe she’ll learn about Glenn and Abraham, and emerge from that cocoon as a battling butterfly of righteous vengeance. Whatever the case, here’s hoping she returns to the center of the show somehow, as it has suffered from the absence of both Carol and Melissa McBride, who plays her with grit and grace. Jeffrey Dean Morgan is electric in his performance, which is unfortunately also full of affected mannerisms  —   wild exclamations, an odd   move  —   that quickly grew tiresome. A big villain helps to give “The Walking Dead” focus, and Mr. Morgan has shown promise, so hopefully he and the writers will find the actual man behind the tics. What questions or hopes do you have for the second half of the season? Please share your thoughts in the comments."
20851,The African voters in the US who want Donald Trump as their president,nan,"Home / News / The African voters in the US who want Donald Trump as their president The African voters in the US who want Donald Trump as their president fisher 1 min ago News Comments Off on The African voters in the US who want Donald Trump as their president The African voters in the US who want Donald Trump as their president In less than 48 hours, Americans will go to the polls to elect a new president. But no matter what happens on election day (Nov. 8), Trump will not win the majority of the black vote. Many of them are expected to heed the message of president Obama who has warned that the Republican candidate will undo his administration’s legacy. But Trump ’s message—to make America great again—might still draw an unlikely group of supporters from within the black community: African immigrants. Foreign-born Africans make up a small share of the US immigrant population, but their numbers have been doubling every decade since 1970. African immigrants living in the US grew from 80,000 in 1970 to 1.8 million as of 2013, according to a study from the Pew Research Center. This group of voters say they are supporting Trump because of a blend of ideals that his candidacy represents: as the new flag bearer for conservative, traditional politics; a political outsider who has chipped away at political correctness; a successful businessman who has consistently reinvented himself to achieve the American dream; and a man sure to deliver them from what they see as the disappointing presidency of Barack Obama . Despite Trump ’s anti-immigrant rhetoric, some African immigrants have been dissatisfied with Obama ’s middling Africa policy and think real change from an outsider like themselves could make a positive difference for America their own fortunes. Leading this pack is none other than president Obama ’s Kenyan half-brother, Malik. The 58-year-old naturalized US citizen, has spoken about his own brother’s leadership as “deep disappointment,” and said that Trump was “providing something new and something fresh” to the American people. Some of the African Trump supporters like Malik have also voiced their concerns about the moral relativism that has pervaded US politics, from abortion rights to marriage equality, to the current debate on transgender bathroom use. I tried to co-exist with my brother Barack Obama but he shut me out; In his Ivory Tower. I gave up. — Malik Obama (@ObamaMalik) November 5, 2016 VOTE FOR MR. TRUMP ! Malik already voted. — Malik Obama (@ObamaMalik) November 5, 2016 Reno Omokri, once the controversial new media aide to Nigeria’s former president, Goodluck Jonathan, is now a pastor in the San Francisco Bay area. Speaking to the BBC, Omokri said that he supports Trump because he was going to nominate a Supreme Court judge who might reverse, or deal, with these issues from a conservative standpoint. “Those issues, they might seem small to you,” Omokri said, but they “are very important to someone like me because I am a conservative and that is why I am supporting Donald Trump .” Khadra Abdirahman is a 24-year-old Somali-American who was born in New York after her parents fled the civil war in Somalia. But as a registered Republican and a first-time voter, she intends to cast her ballot for a political candidate who is against the status quo. Establishment party leaders she said, are oblivious to the populism born out of frustration, which is why she would vote for a candidate like Donald Trump or Bernie Sanders, instead of Hillary Clinton or Jeb Bush. Abdirahman, who didn’t support Obama when he ran in 2008 and 2012, thinks the 2016 elections are “a change election” and a “revolutionary election.” She says the “surge of anti-establishment, anti-globalist political revolutions,” the like we have seen with Brexit, should provide the space for candidates like Trump to be elected. “America projects a false image of goodness and truthfulness and it is actually extremely rotten to the core.” Sign up for the Quartz Africa Weekly Brief — the most important and interesting news from across the continent, in your inbox. "
20852,2 Education Dept. Picks Raise Fears on Civil Rights Enforcement - The New York Times,Erica L. Green,"WASHINGTON  —   A lawyer who represented Florida State University in an explosive sexual assault case and another lawyer who during the 2016 presidential campaign accused Hillary Clinton of enabling sexual predators have been chosen for key roles in the Department of Education, raising fears that the agency could pull back from enforcing civil rights in schools and on college campuses. President Trump will nominate Carlos G. Muñiz, a politically connected Florida lawyer who served as deputy general counsel to former Gov. Jeb Bush, to be general counsel to the Education Department. Mr. Muñiz, a lawyer and consultant based in the Jacksonville office of McGuireWoods, is perhaps best known for representing Florida State University in a lawsuit brought by a student who accused the former star quarterback Jameis Winston of raping her in 2012. Candice E. Jackson, who represented one of the women who attended a news conference before a presidential debate in October to impugn Mrs. Clinton’s treatment of sexual assault victims, announced that she will be the acting assistant secretary for civil rights. The posts are among the most high profile in the department. Staffing in the Office for Civil Rights has been a source of concern for civil rights advocates ever since the Trump administration rescinded protections for transgender students as one of its first education policy moves. A department spokesman declined to comment on Ms. Jackson’s apparent appointment, which was announced on her personal website and in a news release from Pepperdine University School of Law, where she earned a degree in 2002. In a statement, Education Secretary Betsy DeVos praised Mr. Muñiz’s nomination, calling him a “talented legal mind. ” “He will bring a tremendous amount of experience and insight to the U. S. Department of Education,” she said. The appointments have been met with trepidation from advocates who are anxious about the future of the Office for Civil Rights, which gained a higher profile under President Barack Obama as it focused policy as much on equity in education as on achievement. In the 2016 fiscal year, the office processed almost 17, 000 civil rights complaints  —   a nearly 60 percent increase over the previous year, and one of the highest   totals in the office’s history  —   and opened 4, 000 investigations, according to a report released in December. In the days after the Trump administration rescinded the guidelines allowing transgender students to use bathrooms corresponding with their gender identity, the Leadership Conference on Civil and Human Rights, representing 60 organizations, sent a letter to Ms. DeVos asking for the next head of the civil rights office to have a track record of upholding student rights, and fighting systemic and individual cases of discrimination. The coalition, which includes organizations like the NAACP Legal Defense and Educational Fund Inc. and the National Women’s Law Center, called it “one of the most significant decisions you and the president will make with regard to the civil rights of the nation’s students. ” “When you put these appointments together, people have reason to pay close attention to this civil rights agenda,” said Fatima Goss Graves, senior vice president at the National Women’s Law Center. Mr. Muñiz would advise on a broad range of policies that fall under the purview of the Office for Civil Rights, including sexual harassment and violence complaints, the mistreatment of students with special needs, school discipline disparities, and discrimination based on race, ethnicity and gender. The Obama administration issued nearly three dozen policy guidance documents. The Florida State case was a flash point for mishandlings and   of sexual assault on campus. The university settled with the accuser, paying $950, 000, but amid revelations that it barely conducted an investigation into the claims, the Office for Civil Rights started an investigation that is still open. John Clune, who represented the accuser in the Florida State case, called Mr. Muñiz “a strong advocate and smart lawyer,” and said the case was better for having him work on it. “One of the things I appreciated was he was approachable,” Mr. Clune said. “I felt like Carlos was somebody that we could have candid conversation with. He cared about what our positions were. ” However, Mr. Clune said Mr. Muñiz did not approve of the Office for Civil Rights’ conducting its own investigation into the matter, and he worried about a conflict of interest if Mr. Muñiz was to advise on this case. Mr. Muñiz referred all questions to the Education Department. Ms. Jackson’s apparent appointment is also complicated. Advocates say that while her track record shows a commitment to standing up for victims, those victims did not include those who accused Mr. Trump of sexual misconduct. “It’s encouraging that she has experience believing survivors,” said Sofie Karasek, director of education at End Rape on Campus, which she helped found. However, she added, “for her not to believe survivors when it’s politically expedient, that raises the question of how committed you are to this issue. ” Ms. Jackson referred questions to the Education Department because she had not started yet. In her 2005 book, “Their Lives: Women Targeted by the Clinton Machine,” Ms. Jackson also detailed stories of women, including Juanita Broaddrick, Paula Jones and Gennifer Flowers, who claimed to have had sexual encounters with Bill Clinton, some of them unwanted or violent."
20853,News: Office Of The Future: Researchers Predict That Over 50 Percent Of Workplace Discrimination Will Be Automated By 2040,nan,"Email 
Automation in the workplace can bring new levels of efficiency and employee happiness, but it can also mean that human workers lose their jobs in favor of robotic replacements. No matter your stance on cutting-edge technology in the office, there is no doubt that it’s a swiftly approaching reality. According to a new study released by Stanford University, Americans can expect over 50 percent of all workplace discrimination to be fully automated by 2040. 
The future is coming, and it’s coming fast. 
Thanks to recent advancements in computer intelligence and predictive analytics, it may not be long before you see an automated machine in your office demoting female employees for becoming pregnant. Whether humiliating subordinates with unwanted sexual comments or automatically filtering out résumés from people with Middle Eastern last names, trends in technological development suggest that an increasingly computerized workforce will soon be enforcing inequality in office environments with far greater proficiency and cost-effectiveness than human labor. 
“People think that automated workplace discrimination is still far off in the future, when truthfully it’s right around the corner,” said Stanford computer scientist Dr. Oliver Thorpe, who spearheaded the new study. “We’re already at the point with facial recognition software where it can identify which genders and races should be passed up for leadership roles with far greater accuracy than humans, and technologies like this are only getting better and cheaper by the day.” 
With intelligent algorithms becoming rapidly more sophisticated and capable, virtually every industry can soon expect to begin replacing humans with machines that can oppress minorities, senior citizens, and other subjugated people groups with unprecedented efficiency and accuracy. Within 10 years, market-available computers will have the ability to grossly neglect the needs of disabled workers and make them feel like burdens. Within 15 years, roving automatons will travel about open-plan offices smacking female subordinates’ buttocks with their carbon-fiber paddle attachments, adeptly wielding their power in such a way as to avoid consequences. 
Some believe that machines will never be able to fully replicate the complexity and intuitiveness of human on-the-job prejudice, but employers will likely be willing to sacrifice that human touch for the sake of their bottom line. Thorpe notes that maintaining a fucked-up culture of occupational disparity is expensive, and as soon as companies realize that they can enlist semi-autonomous robots to mistreat their employees at a fraction of the cost, they’ll be lining up to install them in offices nationwide. 
Only time will tell whether or not the human workers who have so dutifully carried out discriminatory business practices for decades get laid off or reassigned, but one thing is for sure: The American office is about to look way different."
20854,WHITE HOUSE BACKS BRAZILE AFTER IT WAS REVEALED SHE LEAKED DEBATE QUESTIONS TO CLINTON CAMPAIGN,Iron Sheik,"Home › POLITICS | US NEWS › WHITE HOUSE BACKS BRAZILE AFTER IT WAS REVEALED SHE LEAKED DEBATE QUESTIONS TO CLINTON CAMPAIGN WHITE HOUSE BACKS BRAZILE AFTER IT WAS REVEALED SHE LEAKED DEBATE QUESTIONS TO CLINTON CAMPAIGN 2 SHARES [11/3/16] White House Press Secretary Josh Earnest expressed support for interim Democratic National Committee Chairwoman Donna Brazile after it was revealed in leaked emails that the then-CNN contributor gave debate questions in advance to Hillary Clinton’s campaign during the primaries. 
During a press briefing Monday, Fox News correspondent Kevin Corke asked Earnest if he believed Brazile should step down from her position at the DNC should the emails be proven to be hers. 
“No, the president believes she has done a fine job stepping in during a very difficult situation to lead the Democratic Party,” Earnest told reporters . “Look, those of us who have known Donna a long time know that she is a person of integrity and she is a person of high character. She is a true professional who is a tenacious and effective advocate for Democrats.” 
“She uses that skill regularly on television, she has been using that skill regularly as a party official, and I for one am pretty excited about the fact that we’ve got her on our team,” he added. 
Corke asked, “What do you say to those Bernie Sanders backers who feel like the fix was in from the very outset. … If it turns out that she did tip the scales or put her hand on the scale for Secretary Clinton, and didn’t handle it evenly as a member of the leadership of the DNC, that’s OK with you?” Post navigation"
20855,U.S.-Backed Militia Opens Drive on ISIS Capital in Syria - The New York Times,Eric Schmitt,"A joint   militia has begun a new phase in the operation to dislodge the Islamic State from its stronghold in Raqqa, Syria, moving to encircle the city and largely cut off the resupply of arms, supplies and fighters, American military officials confirmed on Sunday. Defense Secretary Ashton B. Carter said on Sunday that he welcomed the start of the militia’s operation. “The effort to isolate, and ultimately liberate, Raqqa marks the next step in our coalition campaign plan,” Mr. Carter said in a statement. American warplanes are flying bombing missions against the Islamic State’s “leadership, command and control, and resources” in Raqqa and outside the city in support of the militia, the Syrian Democratic Forces, said Col. John Dorrian, a military spokesman in Baghdad. Colonel Dorrian said in an email that it might be some time before the   to   force reached Raqqa, and that the   coalition would continue to train and recruit more forces  —   especially Arab troops  —   for an eventual attack on the city. By supporting the advance on Raqqa, American officials are sweeping aside objections from Turkey and moving forward with plans to rely on a ground fighting force that includes Kurdish militia fighters in Syria. The Turkish government, which has become a complicated ally in the fight against the Islamic State, fears that aspirations for autonomy will spread among its own Kurdish population. In a move to assuage Turkish concerns, Gen. Joseph F. Dunford Jr. the chairman of the Joint Chiefs of Staff, made a previously unannounced visit to Ankara, the Turkish capital, on Sunday for talks with his Turkish counterpart, Hulusi Akar, in part to consult on battle plans for Raqqa, according to General Dunford’s spokesman, Capt. Greg Hicks. The Turkish Ministry of Foreign Affairs could not be reached for comment on Sunday, but last month Ankara asked Washington to exclude the Syrian Kurdish militias from the operation to liberate Raqqa, saying Turkey was ready to provide military support. Last month, President Recep Tayyip Erdogan said he had told President Obama in a phone call that Turkey was capable of ridding Raqqa of the Islamic State by itself. Turkey wants to start the push on Raqqa after operations in Iraq, including the offensive against Mosul, have been completed, the deputy prime minister, Numan Kurtulmus, said at a news conference last week. France on Sunday supported the decision to begin the battle against the Islamic State’s headquarters in Raqqa while the   offensive on Mosul is underway. “I believe it will be necessary,” the defense minister,   Le Drian, said on Europe 1 radio. United States military officials said the Raqqa operation was being undertaken in roughly three phases. Phase 1 is what the   coalition has been doing for months: conducting scores of preparatory airstrikes in and around Raqqa to knock out    and fighting positions and other assets of the Islamic State, also known as ISIS or ISIL. “They don’t have the ability to move large troop formations, large convoys, but they do have the ability to move into and out of the area,” Colonel Dorrian told reporters in Washington last week. “What we’ve done to try to limit that is we’ve conducted a lot of strikes on their favored supply routes and infiltration routes. ” Phase 2, which the Syrian Democratic Forces announced on Sunday, is the campaign to isolate Raqqa. The aim is to cut it off from resupply with the available forces  —   about   of them Syrian Kurds and   Syrian Arabs, Pentagon officials say. “The intent, though, is to intensify that effort, to move closer to the city, to envelop the city and then once everything is in place, to liberate it,” Colonel Dorrian said last week. Phase 3 will be a fight for Raqqa itself, which American officials say they hope will be conducted mostly by Syrian Arabs, given that the city is majority Sunni Arab. But Colonel Dorrian said that might not happen for some time. “Right now, I don’t think that all the forces that’ll be involved in that liberation campaign for Raqqa are yet trained,” he said. Colonel Dorrian said that providing additional training to militia members who had already been involved in the fighting would take about two weeks. “We’ll let that play out, and we’ll see how long that takes, and we’ll see how many forces will be generated,” he said. More than 300 members of the United States Special Operations Forces are in Syria advising the   coalition forces, but Colonel Dorrian said the Syrian opposition forces would dictate the timing of the ground operations and training, and the recruitment of additional Arab troops for the recapture of Raqqa. “There is an intent to enlarge the force, and in particular the Arab contingent of the force, because we do understand that Raqqa is primarily an Arab city,” Colonel Dorrian said. “We do understand that there is a political dimension and a local acceptance dimension to this fight. ” Senior Pentagon officials have stressed for weeks that the fight to retake Raqqa should begin soon  —   within weeks  —   to disrupt planning believed to be underway there to stage terrorist attacks on the West. Lt. Gen. Stephen Townsend, the top American military commander in Iraq, has declined to name a specific threat emanating from Raqqa against Western targets but described a general “sense of urgency. ” He told reporters at the Pentagon two weeks ago that it was imperative that operations to isolate the city began soon to prevent attacks on the West that could be launched or planned from the militants’ capital. General Townsend stressed that Kurdish militia fighters would be a major part of the ground force used to isolate Raqqa, despite Turkish objections. “We’re going to go with who can go, who’s willing to go soon,” he told reporters during a video news briefing from Baghdad. “And then, once we get the initial isolation in position, we’ll look at how we prosecute the operation further. ” While the Kurdish militia will make up the bulk of the operation, General Townsend said, many of the United States Special Forces troops in Syria would help recruit, train and equip local forces in and around Raqqa, predominantly Syrian Arabs. Gen. Joseph L. Votel, the commander of American forces in the Middle East, has acknowledged the challenges of dealing with two pivotal allies in the fight against the Islamic State in Syria who essentially loathe each other  —   the Turks and the Syrian Kurds. One of his main goals now, he said recently, is to maintain momentum and “to keep everyone moving in the right direction. ”"
20856,"In Rush to Lay Blame, Media Ignores Positive Community Movement in Flint, Michigan",Activist Post,"By Chris “Kikila” Perrin Like any moment of catastrophe that flitters through the mainstream media, the Flint Water Crisis cannot be boiled down to a moment. With... "
20857,"DeRay Mckesson, Arrested While Protesting in Baton Rouge, Is Released - The New York Times",Yamiche Alcindor,"DeRay Mckesson, one of the best known voices for the Black Lives Matter movement, was among hundreds of people arrested at weekend demonstrations across the country. He spent 16 hours in a Baton Rouge jail cell until he was released Sunday afternoon, vowing to continue demonstrating because he was convinced that the authorities want activists to be “too afraid to protest. ” Mr. Mckesson, in a telephone interview shortly after his release, said he believed that his arrest was unlawful and that the police unfairly conducted mass arrests while people were peacefully assembled and out of the way of traffic along a highway. In a booking record, Baton Rouge authorities said Mr. Mckesson ignored a police officer’s order to stay out of the road and as a result was charged with simple obstruction of a highway of commerce. He was released on his own recognizance. On Sunday night, he was at the Triple S convenience store, where Mr Sterling was shot a week ago, and which on this night was distinctly devoid of police officers after tense protests downtown hours earlier. “The police want protesters to be too afraid to protest, which is why they intentionally created a context of conflict, and I’ll never be afraid to tell the truth,” he said. “What we saw in Baton Rouge was a police department that chose to provoke protesters to create, like, a context of conflict they could exploit. ” He said that officers chased several protesters and that he had retained a lawyer. He added that he and others jailed remain committed to the Black Lives Matter movement and would continue to use civil disobedience to make their points. Mr. Mckesson and several others traveled to Baton Rouge to protest the death of Alton Sterling, who was fatally shot early Tuesday. The authorities arrested more than 100 people in connection with a protest outside the city’s police headquarters, charging most of them with obstructing the road. Eight firearms were confiscated and one officer lost several teeth after he was struck by a projectile, the police said. At a news conference in Baton Rouge, law enforcement officials defended arresting people who had stepped onto a highway against police commands, saying that streets had been closed for marches elsewhere but that this was a major thoroughfare and needed to remain open. “We certainly respect the right people have to gather peacefully, to protest peacefully and we’re going to protect that right,” said Sheriff Sid J. Gautreaux III of East Baton Rouge Parish. “At the same time we’re not going to tolerate any violence, we’re not going to tolerate any lawlessness, we’re not going to tolerate any destruction of property. ” Mr. Mckesson filmed his encounter with the police using the   app Periscope. On camera, he told viewers that there was no sidewalk where they were walking. An officer could be heard shouting, “You with them loud shoes, I see you in the road. If I get close to you, you’re going to jail. ” “I think he’s talking to me, y’all,” said Mr. Mckesson, who often wears red sneakers to demonstrations. Later, Mr. Mckesson said, “Watch the police, they are just literally provoking people. ” Then, about five minutes into the broadcast, the video becomes shaky and a police officer can be heard saying: “City police. You’re under arrest. Don’t fight me. Don’t fight me. ” Sunday night, Mr. Mckesson said once he was taken into custody he was put in a van with dozens of others and was able to use another person’s phone to text people about what happened. He was eventually taken to East Baton Rouge Parish Prison. There he was at times housed with some 50 other men who took turns sitting on packed benches and sleeping on the floor. “Not everybody could fit,” he said. “Some of us had to stand. I, like many other people, slept on the floor or didn’t sleep at all because there just wasn’t enough room. ” After hours, Mr. Mckesson and others were then told to change into   jumpsuits and were fed a breakfast of orange juice, oatmeal and pastries. While inside, Mr. Mckesson was able to make several calls to his lawyers and friends to strategize how to be released. Mr. Mckesson, 31, a public school administrator turned activist, first gained national notice with his blunt critiques on Twitter of the police response in Ferguson, Mo. after the death of Michael Brown in 2014. He ran for mayor of Baltimore, his hometown, this year, ultimately losing the Democratic primary in April to Catherine E. Pugh."
